StudentID,Gender,City,EducLevel,PackageType,TestPrep,Score_Module_01,Score_Module_02,Score_Module_03
250423001,male,Jakarta,S2,Group Package,none,72,75,71
250423002,male,Jakarta,Diploma,Group Package,completed,78,76,68
250423003,female,Bali,Diploma,Group Package,none,57,68,63
250423004,female,Surabaya,Setara SMA,Group Package,none,59,64,71
250423005,male,Jakarta,Diploma,Individual Package,none,52,43,42
250423006,male,Jakarta,S1,Group Package,none,87,81,84
250423007,female,Semarang,S1,Individual Package,completed,75,68,73
250423008,female,Surabaya,Setara SMP,Group Package,completed,84,97,100
250423009,female,Surabaya,Setara SMP,Group Package,none,61,66,63
250423010,male,Surabaya,Setara SMP,Group Package,none,87,76,69
250423011,male,Semarang,Setara SMA,Group Package,none,88,77,75
250423012,male,Jakarta,Setara SMP,Group Package,none,85,78,74
250423013,male,Surabaya,Diploma,Group Package,completed,70,68,68
250423014,male,Semarang,Diploma,Individual Package,none,51,45,44
250423015,female,Semarang,Setara SMP,Individual Package,completed,81,88,90
250423016,female,Jakarta,S3,Individual Package,completed,82,92,94
250423017,female,Bali,S3,Group Package,completed,82,88,92
250423018,male,Bali,Setara SMA,Group Package,completed,49,34,45
250423019,male,Semarang,S1,Group Package,completed,95,78,83
250423020,female,Jakarta,S1,Group Package,none,76,81,83
250423021,male,Jakarta,Setara SMP,Group Package,completed,88,83,89
250423022,male,Bali,S1,Individual Package,none,64,59,50
250423023,female,Surabaya,S2,Group Package,none,71,67,73
250423024,male,Jakarta,S1,Group Package,completed,78,76,79
250423025,female,Medan,Setara SMP,Group Package,completed,66,83,79
250423026,male,Surabaya,Setara SMP,Group Package,completed,73,70,69
250423027,male,Surabaya,S1,Group Package,completed,75,62,61
250423028,female,Bali,Setara SMA,Group Package,none,54,72,70
250423029,male,Bali,Setara SMA,Group Package,completed,93,82,87
250423030,female,Jakarta,Setara SMP,Group Package,completed,62,69,70
250423031,male,Jakarta,Setara SMA,Individual Package,none,73,74,69
250423032,male,Jakarta,Setara SMP,Group Package,none,77,74,73
250423033,male,Bali,S1,Group Package,none,58,54,44
250423034,female,Jakarta,Diploma,Individual Package,completed,73,83,84
250423035,male,Medan,S1,Individual Package,none,64,57,61
250423036,female,Semarang,Setara SMA,Individual Package,none,70,78,68
250423037,male,Semarang,Setara SMP,Group Package,completed,66,64,56
250423038,female,Semarang,S2,Individual Package,none,90,93,91
250423039,male,Bali,S2,Group Package,none,61,50,51
250423040,male,Surabaya,Setara SMP,Individual Package,completed,49,53,53
250423041,male,Semarang,Diploma,Individual Package,none,59,58,53
250423042,female,Bali,S1,Group Package,completed,79,87,87
250423043,female,Semarang,S2,Individual Package,completed,79,88,93
250423044,female,Surabaya,Diploma,Group Package,completed,77,74,74
250423045,female,Surabaya,S2,Individual Package,none,59,80,78
250423046,male,Surabaya,Setara SMA,Individual Package,completed,67,61,62
250423047,male,Medan,S1,Group Package,none,37,35,35
250423048,female,Jakarta,S1,Individual Package,completed,63,88,85
250423049,male,Jakarta,Diploma,Group Package,completed,60,55,57
250423050,male,Medan,Diploma,Individual Package,none,44,39,40
250423051,male,Surabaya,S3,Individual Package,none,61,57,50
250423052,female,Jakarta,S3,Group Package,none,65,66,64
250423053,female,Bali,Setara SMP,Group Package,none,65,74,73
250423054,female,Surabaya,S2,Group Package,none,70,74,66
250423055,female,Bali,Diploma,Group Package,none,55,63,58
250423056,female,Bali,Setara SMP,Group Package,none,73,81,79
250423057,male,Semarang,Setara SMA,Group Package,none,75,59,61
250423058,male,Jakarta,S1,Individual Package,completed,63,66,72
250423059,female,Bali,Setara SMA,Group Package,none,56,72,66
250423060,female,Semarang,S1,Individual Package,completed,72,83,83
250423061,male,Semarang,Setara SMA,Group Package,none,100,100,90
250423062,female,Surabaya,Diploma,Group Package,completed,66,61,69
250423063,male,Jakarta,S1,Group Package,completed,74,68,69
250423064,female,Jakarta,Setara SMA,Individual Package,none,75,86,83
250423065,male,Surabaya,Setara SMA,Group Package,none,90,85,81
250423066,female,Surabaya,S2,Individual Package,none,71,83,81
250423067,female,Surabaya,Setara SMA,Individual Package,completed,41,42,53
250423068,female,Jakarta,S2,Individual Package,none,43,52,49
250423069,female,Surabaya,Setara SMA,Group Package,completed,51,69,71
250423070,male,Surabaya,Setara SMP,Individual Package,none,38,36,32
250423071,female,Bali,S2,Group Package,none,74,92,86
250423072,female,Jakarta,Setara SMA,Individual Package,none,56,61,62
250423073,male,Jakarta,Diploma,Individual Package,none,48,58,55
250423074,male,Surabaya,Diploma,Individual Package,none,54,55,50
250423075,female,Jakarta,Setara SMA,Group Package,none,70,77,73
250423076,female,Jakarta,S2,Group Package,none,89,93,95
250423077,male,Semarang,Setara SMP,Individual Package,completed,70,70,56
250423078,female,Bali,Diploma,Group Package,completed,71,88,87
250423079,male,Semarang,S2,Group Package,none,91,90,83
250423080,male,Medan,S3,Group Package,none,71,64,70
250423081,female,Bali,S3,Group Package,completed,73,78,85
250423082,male,Bali,Setara SMP,Individual Package,none,49,48,36
250423083,male,Medan,S2,Individual Package,none,86,84,75
250423084,female,Jakarta,S1,Individual Package,completed,62,80,82
250423085,male,Surabaya,Setara SMP,Group Package,completed,71,55,61
250423086,male,Surabaya,S3,Individual Package,none,68,69,70
250423087,male,Jakarta,S3,Individual Package,none,62,68,63
250423088,female,Jakarta,S1,Group Package,none,55,70,66
250423089,female,Bali,S2,Individual Package,none,38,48,50
250423090,female,Surabaya,Setara SMP,Group Package,none,75,82,81
250423091,female,Semarang,S2,Individual Package,completed,86,95,100
250423092,female,Surabaya,Setara SMP,Group Package,none,82,89,86
250423093,male,Bali,Setara SMA,Individual Package,completed,44,45,43
250423094,male,Bali,Diploma,Individual Package,none,48,46,44
250423095,male,Jakarta,Diploma,Individual Package,completed,71,67,64
250423096,male,Surabaya,Setara SMP,Individual Package,completed,50,53,48
250423097,female,Bali,S2,Group Package,none,68,70,74
250423098,female,Jakarta,S1,Group Package,completed,78,86,87
250423099,female,Jakarta,S3,Individual Package,completed,82,94,100
250423100,female,Bali,Setara SMP,Group Package,none,69,81,74
250423101,male,Jakarta,Diploma,Individual Package,completed,61,51,48
250423102,male,Jakarta,S2,Group Package,completed,63,68,68
250423103,female,Medan,Setara SMP,Group Package,none,68,67,66
250423104,male,Surabaya,S3,Individual Package,none,80,73,68
250423105,female,Surabaya,S3,Group Package,none,91,97,100
250423106,female,Bali,Setara SMA,Group Package,none,76,100,97
250423107,female,Jakarta,Diploma,Individual Package,none,50,66,61
250423108,male,Medan,S1,Individual Package,none,71,63,61
250423109,male,Semarang,S1,Group Package,none,85,72,68
250423110,female,Jakarta,Setara SMA,Group Package,none,56,71,65
250423111,male,Medan,S1,Individual Package,none,44,46,38
250423112,male,Jakarta,Setara SMP,Group Package,none,78,78,72
250423113,male,Surabaya,Setara SMP,Group Package,none,65,61,57
250423114,male,Surabaya,Diploma,Group Package,none,59,64,63
250423115,female,Jakarta,Diploma,Group Package,none,58,71,67
250423116,female,Semarang,S2,Group Package,completed,83,81,84
250423117,female,Medan,S3,Individual Package,none,39,56,53
250423118,female,Bali,Setara SMA,Individual Package,completed,59,67,70
250423119,male,Bali,Setara SMP,Group Package,none,80,72,70
250423120,female,Surabaya,S2,Individual Package,completed,34,52,59
250423121,female,Jakarta,Setara SMA,Group Package,none,71,78,68
250423122,male,Jakarta,S3,Group Package,completed,95,86,87
250423123,female,Surabaya,S1,Individual Package,completed,55,67,71
250423124,female,Jakarta,Setara SMA,Group Package,none,64,79,73
250423125,male,Surabaya,Diploma,Group Package,none,68,69,62
250423126,male,Jakarta,S1,Individual Package,none,69,71,65
250423127,male,Jakarta,Diploma,Individual Package,none,66,65,62
250423128,male,Bali,S1,Group Package,none,97,94,87
250423129,female,Bali,Diploma,Group Package,none,64,79,72
250423130,male,Jakarta,Setara SMA,Individual Package,none,44,45,41
250423131,female,Jakarta,Setara SMP,Individual Package,none,38,45,45
250423132,male,Bali,Setara SMA,Group Package,none,66,61,50
250423133,female,Jakarta,S1,Group Package,none,70,74,75
250423134,male,Semarang,Setara SMA,Individual Package,none,79,76,71
250423135,male,Jakarta,Diploma,Individual Package,completed,41,44,44
250423136,male,Bali,S2,Group Package,none,63,62,56
250423137,female,Semarang,S3,Group Package,completed,96,100,100
250423138,female,Jakarta,S1,Group Package,completed,68,67,79
250423139,female,Surabaya,S3,Individual Package,completed,79,94,93
250423140,female,Jakarta,S3,Group Package,none,53,66,66
250423141,female,Jakarta,S3,Group Package,completed,58,63,66
250423142,male,Surabaya,S2,Group Package,none,85,76,80
250423143,female,Bali,Setara SMA,Group Package,completed,66,72,81
250423144,female,Surabaya,S2,Group Package,none,65,81,86
250423145,male,Semarang,Setara SMP,Group Package,none,73,58,52
250423146,female,Surabaya,Diploma,Group Package,none,85,95,96
250423147,male,Bali,S1,Individual Package,none,45,57,50
250423148,female,Semarang,S1,Individual Package,none,81,88,86
250423149,male,Medan,S2,Group Package,completed,90,85,86
250423150,female,Jakarta,Setara SMP,Group Package,completed,74,77,77
250423151,female,Bali,Setara SMA,Group Package,completed,54,63,66
250423152,female,Medan,Diploma,Group Package,none,60,69,64
250423153,female,Surabaya,S2,Group Package,completed,84,96,100
250423154,female,Jakarta,Diploma,Individual Package,none,26,39,39
250423155,female,Surabaya,S1,Individual Package,completed,67,87,85
250423156,female,Surabaya,S3,Group Package,none,69,71,76
250423157,male,Jakarta,Setara SMP,Group Package,completed,95,84,88
250423158,female,Semarang,Diploma,Group Package,none,62,74,69
250423159,male,Surabaya,S2,Group Package,none,71,67,62
250423160,female,Surabaya,Setara SMA,Individual Package,none,67,79,81
250423161,male,Jakarta,Diploma,Group Package,none,60,56,54
250423162,female,Bali,S2,Group Package,none,61,78,80
250423163,male,Jakarta,S2,Group Package,completed,80,71,71
250423164,female,Jakarta,Setara SMA,Individual Package,completed,55,64,68
250423165,female,Surabaya,Setara SMP,Group Package,completed,56,69,71
250423166,male,Semarang,Setara SMA,Group Package,none,89,75,72
250423167,female,Medan,S1,Individual Package,completed,51,66,70
250423168,female,Surabaya,S1,Individual Package,none,55,67,63
250423169,female,Surabaya,Setara SMA,Group Package,completed,68,75,77
250423170,male,Surabaya,Diploma,Individual Package,none,44,53,46
250423171,male,Surabaya,S1,Group Package,none,58,50,48
250423172,male,Surabaya,Diploma,Individual Package,completed,58,65,66
250423173,male,Medan,Diploma,Group Package,none,57,53,46
250423174,male,Jakarta,S1,Group Package,none,75,81,71
250423175,female,Bali,Diploma,Group Package,none,57,77,70
250423176,female,Surabaya,S2,Group Package,completed,72,85,91
250423177,female,Bali,S3,Group Package,none,70,82,79
250423178,female,Bali,Setara SMP,Individual Package,none,48,61,62
250423179,male,Semarang,S1,Individual Package,completed,47,53,42
250423180,female,Jakarta,S2,Group Package,none,54,59,62
250423181,male,Semarang,Setara SMA,Group Package,none,91,85,81
250423182,female,Jakarta,S3,Group Package,none,85,95,93
250423183,male,Bali,Setara SMA,Group Package,none,71,69,66
250423184,male,Jakarta,S1,Group Package,none,64,47,45
250423185,male,Surabaya,Diploma,Group Package,none,47,48,44
250423186,female,Bali,S1,Individual Package,completed,30,38,37
250423187,female,Semarang,Setara SMA,Group Package,none,84,88,79
250423188,male,Jakarta,S3,Group Package,completed,89,91,89
250423189,female,Medan,S2,Individual Package,completed,73,72,75
250423190,male,Medan,Diploma,Individual Package,none,59,66,58
250423191,male,Bali,Diploma,Group Package,completed,73,62,64
250423192,male,Semarang,S3,Individual Package,none,80,79,68
250423193,male,Surabaya,S2,Individual Package,none,69,53,59
250423194,female,Bali,Diploma,Group Package,none,40,42,41
250423195,female,Semarang,Setara SMP,Group Package,none,73,86,83
250423196,female,Jakarta,Diploma,Group Package,none,60,68,67
250423197,male,Semarang,Setara SMA,Group Package,none,82,77,76
250423198,male,Jakarta,Setara SMA,Group Package,none,72,67,66
250423199,female,Semarang,Setara SMA,Group Package,none,96,100,100
250423200,male,Surabaya,Setara SMP,Group Package,completed,62,58,60
250423201,male,Jakarta,Setara SMP,Group Package,none,60,51,52
250423202,male,Surabaya,Setara SMP,Individual Package,none,56,54,52
250423203,male,Bali,Diploma,Group Package,none,62,59,49
250423204,female,Bali,Diploma,Group Package,none,53,56,58
250423205,male,Surabaya,Setara SMA,Individual Package,completed,65,62,66
250423206,female,Surabaya,S1,Group Package,completed,77,89,98
250423207,female,Jakarta,Setara SMA,Individual Package,completed,45,57,57
250423208,male,Bali,Diploma,Individual Package,completed,47,48,48
250423209,female,Bali,Setara SMP,Group Package,none,49,69,64
250423210,male,Surabaya,Diploma,Group Package,none,82,69,61
250423211,male,Bali,S1,Individual Package,none,49,45,41
250423212,female,Bali,Diploma,Group Package,none,65,68,62
250423213,male,Jakarta,Setara SMA,Group Package,none,59,56,48
250423214,male,Jakarta,Diploma,Group Package,none,53,54,49
250423215,female,Jakarta,S2,Individual Package,none,68,77,75
250423216,male,Bali,S1,Individual Package,completed,62,66,60
250423217,male,Medan,Diploma,Group Package,none,67,69,66
250423218,male,Jakarta,Setara SMA,Group Package,none,72,59,55
250423219,male,Jakarta,S1,Individual Package,none,62,65,52
250423220,female,Medan,S2,Group Package,none,74,84,84
250423221,female,Bali,Diploma,Individual Package,completed,69,81,77
250423222,male,Surabaya,S2,Individual Package,none,53,50,51
250423223,female,Jakarta,Setara SMA,Individual Package,completed,33,46,43
250423224,female,Semarang,Setara SMP,Individual Package,completed,89,97,93
250423225,female,Jakarta,Diploma,Group Package,none,56,59,62
250423226,female,Jakarta,S1,Individual Package,none,45,62,56
250423227,male,Bali,S2,Group Package,none,66,61,57
250423228,female,Bali,Setara SMA,Group Package,none,87,95,94
250423229,male,Medan,Setara SMP,Group Package,completed,69,53,58
250423230,female,Surabaya,Setara SMA,Individual Package,none,62,68,67
250423231,male,Surabaya,S2,Group Package,none,71,65,70
250423232,male,Jakarta,Diploma,Group Package,none,58,49,45
250423233,female,Bali,Setara SMA,Group Package,none,52,57,55
250423234,male,Surabaya,Setara SMA,Group Package,completed,75,82,86
250423235,male,Bali,Setara SMA,Group Package,none,75,74,73
250423236,female,Surabaya,Setara SMA,Individual Package,none,53,71,69
250423237,male,Semarang,Setara SMA,Individual Package,completed,70,67,67
250423238,male,Bali,Diploma,Group Package,none,63,50,52
250423239,female,Bali,S1,Group Package,none,54,63,56
250423240,female,Surabaya,S2,Group Package,none,44,50,53
250423241,male,Bali,Setara SMP,Individual Package,none,76,74,71
250423242,female,Jakarta,Diploma,Group Package,completed,56,61,68
250423243,female,Bali,S1,Group Package,completed,77,84,85
250423244,male,Surabaya,S1,Individual Package,none,74,75,76
250423245,male,Semarang,S2,Group Package,none,79,65,62
250423246,female,Medan,Setara SMA,Individual Package,none,52,62,59
250423247,male,Surabaya,Setara SMA,Group Package,none,43,38,37
250423248,male,Surabaya,Diploma,Group Package,completed,76,73,82
250423249,male,Bali,Setara SMP,Individual Package,completed,78,79,74
250423250,female,Semarang,Setara SMA,Individual Package,none,70,70,63
250423251,male,Jakarta,Diploma,Group Package,none,55,68,58
250423252,female,Bali,Diploma,Group Package,none,56,61,61
250423253,female,Bali,Setara SMA,Individual Package,completed,71,83,87
250423254,male,Semarang,Diploma,Individual Package,none,68,66,59
250423255,female,Surabaya,S2,Individual Package,completed,59,70,76
250423256,female,Surabaya,Setara SMP,Group Package,completed,76,79,86
250423257,female,Medan,S2,Individual Package,none,50,66,68
250423258,male,Surabaya,S1,Individual Package,completed,76,76,74
