timestamp,actual,predicted_actual,recorded_actual,residual
2026-04-13 23:00:00,26.0,25.99217133621853,26.0,0.007828663781470624
2026-04-14 00:00:00,25.8,25.807561738119304,25.8,-0.007561738119303385
2026-04-14 01:00:00,26.5,26.500407396829402,26.5,-0.0004073968294022734
2026-04-14 02:00:00,26.9,26.95692459835562,26.9,-0.05692459835562147
2026-04-14 03:00:00,26.6,26.56516000039758,26.6,0.03483999960242201
2026-04-14 04:00:00,26.5,26.494887737867916,26.5,0.0051122621320836
2026-04-14 05:00:00,26.3,26.29639004638467,26.3,0.0036099536153315626
2026-04-14 06:00:00,26.2,26.19000148645595,26.2,0.009998513544047682
2026-04-14 07:00:00,27.4,27.267176688350208,27.4,0.13282331164979055
2026-04-14 08:00:00,29.1,29.180582631852836,29.1,-0.08058263185283465
2026-04-14 09:00:00,30.5,30.507921981413805,30.5,-0.007921981413804957
2026-04-14 10:00:00,31.2,31.146464596748814,31.2,0.05353540325118544
2026-04-14 11:00:00,32.0,32.01567219906014,32.0,-0.015672199060141168
2026-04-14 12:00:00,31.1,31.187371303995757,31.1,-0.08737130399575577
2026-04-14 13:00:00,29.7,29.69439999163,29.7,0.005600008369999188
2026-04-14 14:00:00,29.5,29.21545675149607,29.5,0.28454324850392965
2026-04-14 15:00:00,28.5,28.408051144049953,28.5,0.0919488559500472
2026-04-14 16:00:00,28.0,27.94075599842209,28.0,0.05924400157790899
2026-04-14 17:00:00,28.1,28.013367368851597,28.1,0.08663263114840447
2026-04-14 18:00:00,27.8,27.799131135812615,27.8,0.0008688641873852987
2026-04-14 19:00:00,26.3,26.370139178767886,26.3,-0.07013917876788511
2026-04-14 20:00:00,26.3,26.26985355705466,26.3,0.03014644294534108
2026-04-14 21:00:00,26.2,26.17298627983581,26.2,0.027013720164188015
2026-04-14 22:00:00,26.0,25.987175228801128,26.0,0.012824771198872043
2026-04-14 23:00:00,25.9,25.891007196157908,25.9,0.00899280384209078
2026-04-15 00:00:00,25.7,25.679982400353715,25.7,0.020017599646283912
2026-04-15 01:00:00,25.9,25.874418546349467,25.9,0.025581453650531216
2026-04-15 02:00:00,25.5,25.47386588728727,25.5,0.026134112712728808
2026-04-15 03:00:00,25.0,24.99797456722014,25.0,0.0020254327798596705
2026-04-15 04:00:00,24.9,24.888117032700404,24.9,0.011882967299595038
2026-04-15 05:00:00,24.8,24.782615641926913,24.8,0.01738435807308747
2026-04-15 06:00:00,24.4,24.411598242659423,24.4,-0.01159824265942433
2026-04-15 07:00:00,25.5,25.53424713651473,25.5,-0.03424713651472899
2026-04-15 08:00:00,27.1,27.121022007174094,27.1,-0.02102200717409275
2026-04-15 09:00:00,29.1,29.05753854006823,29.1,0.04246145993177208
2026-04-15 10:00:00,30.4,30.284294774872787,30.4,0.11570522512721126
2026-04-15 11:00:00,31.0,30.96461213346156,31.0,0.03538786653843928
2026-04-15 12:00:00,31.5,31.52865162499395,31.5,-0.028651624993951685
2026-04-15 13:00:00,31.9,31.989150187905434,31.9,-0.08915018790543527
2026-04-15 14:00:00,30.7,30.725742113643005,30.7,-0.025742113643005382
2026-04-15 15:00:00,29.5,29.41111802326965,29.5,0.08888197673034881
2026-04-15 16:00:00,27.6,27.606399384031867,27.6,-0.006399384031865907
2026-04-15 17:00:00,27.4,27.39124586956097,27.4,0.00875413043902995
2026-04-15 18:00:00,26.5,26.48481749684986,26.5,0.015182503150139581
2026-04-15 19:00:00,23.9,23.942406517181503,23.9,-0.042406517181504455
2026-04-15 20:00:00,24.5,24.427251695320344,24.5,0.07274830467965643
2026-04-15 21:00:00,24.8,24.83614130782958,24.8,-0.036141307829577585
2026-04-15 22:00:00,24.9,24.85092710991461,24.9,0.0490728900853874
2026-04-15 23:00:00,24.9,24.89154946276345,24.9,0.008450537236548428
2026-04-16 00:00:00,24.6,24.584331860437054,24.6,0.01566813956294766
2026-04-16 01:00:00,24.6,24.5796893875322,24.6,0.02031061246780297
2026-04-16 02:00:00,24.5,24.504804524182504,24.5,-0.0048045241825036555
2026-04-16 03:00:00,24.2,24.185024436782985,24.2,0.014975563217014098
2026-04-16 04:00:00,24.2,24.193498690692433,24.2,0.006501309307566316
2026-04-16 05:00:00,24.1,24.096909173890875,24.1,0.0030908261091262546
2026-04-16 06:00:00,24.0,23.98940217457631,24.0,0.01059782542369092
2026-04-16 07:00:00,25.7,25.677683253202467,25.7,0.02231674679753226
2026-04-16 08:00:00,28.0,27.9233495653687,28.0,0.07665043463130061
2026-04-16 09:00:00,30.0,29.995175658393865,30.0,0.004824341606134652
2026-04-16 10:00:00,31.3,31.363382144161648,31.3,-0.06338214416164689
2026-04-16 11:00:00,32.0,31.993070310993126,32.0,0.0069296890068741845
2026-04-16 12:00:00,32.2,32.210899060575976,32.2,-0.010899060575972896
2026-04-16 13:00:00,32.8,32.79110924754671,32.8,0.008890752453289963
2026-04-16 14:00:00,32.5,32.523598175048775,32.5,-0.02359817504877526
2026-04-16 15:00:00,30.5,30.614937024852203,30.5,-0.11493702485220325
2026-04-16 16:00:00,30.4,30.433372809458245,30.4,-0.033372809458246167
2026-04-16 17:00:00,29.0,28.965719320843867,29.0,0.034280679156132976
2026-04-16 18:00:00,28.5,28.473262370081176,28.5,0.026737629918823558
2026-04-16 19:00:00,26.6,26.624470114353144,26.6,-0.024470114353142947
2026-04-16 20:00:00,25.7,25.6861541190202,25.7,0.013845880979800995
2026-04-16 21:00:00,24.9,24.90871411478331,24.9,-0.008714114783312965
2026-04-16 22:00:00,24.9,24.911785091460604,24.9,-0.011785091460605912
2026-04-16 23:00:00,24.8,24.82750192783529,24.8,-0.027501927835288598
2026-04-17 00:00:00,24.8,24.805241262432656,24.8,-0.005241262432654992
2026-04-17 01:00:00,24.9,24.90136116330506,24.9,-0.0013611633050629734
2026-04-17 02:00:00,24.5,24.492266276068737,24.5,0.00773372393126337
2026-04-17 03:00:00,24.1,24.085983396704002,24.1,0.01401660329599963
2026-04-17 04:00:00,24.0,23.99463541809204,24.0,0.00536458190795841
2026-04-17 05:00:00,23.9,23.91000826810791,23.9,-0.010008268107910112
2026-04-17 06:00:00,24.0,23.99992379153403,24.0,7.620846596978481e-05
2026-04-17 07:00:00,25.8,25.84956891259247,25.8,-0.04956891259246987
2026-04-17 08:00:00,27.4,27.42092074188735,27.4,-0.020920741887351824
2026-04-17 09:00:00,28.6,28.586140987675304,28.6,0.013859012324697773
2026-04-17 10:00:00,30.0,29.969738696315435,30.0,0.030261303684564922
2026-04-17 11:00:00,31.0,31.029184386621623,31.0,-0.029184386621622593
2026-04-17 12:00:00,31.5,31.485636898298402,31.5,0.014363101701597714
2026-04-17 13:00:00,29.0,29.018894036201992,29.0,-0.018894036201992037
2026-04-17 14:00:00,28.8,28.781530559274348,28.8,0.01846944072565293
2026-04-17 15:00:00,29.1,29.15349791218497,29.1,-0.053497912184969465
2026-04-17 16:00:00,29.4,29.377814326414317,29.4,0.022185673585681798
2026-04-17 17:00:00,28.1,28.15841686026246,28.1,-0.05841686026245796
2026-04-17 18:00:00,27.2,27.193630967346152,27.2,0.006369032653847029
2026-04-17 19:00:00,28.0,27.95222281027871,28.0,0.04777718972129108
2026-04-17 20:00:00,27.7,27.686358893032832,27.7,0.01364110696716736
2026-04-17 21:00:00,27.5,27.525045739007403,27.5,-0.025045739007403256
2026-04-17 22:00:00,27.0,27.03903446104037,27.0,-0.03903446104036945
2026-04-17 23:00:00,27.0,27.033949002272642,27.0,-0.033949002272642304
2026-04-18 00:00:00,26.7,26.690652745117152,26.7,0.009347254882847267
2026-04-18 01:00:00,26.4,26.393059370800664,26.4,0.00694062919933458
2026-04-18 02:00:00,26.5,26.503903410490434,26.5,-0.0039034104904338562
2026-04-18 03:00:00,26.2,26.19239590263568,26.2,0.0076040973643181076
2026-04-18 04:00:00,25.9,25.883666908263624,25.9,0.016333091736374428
2026-04-18 05:00:00,25.5,25.49256555755955,25.5,0.007434442440448663
2026-04-18 06:00:00,25.2,25.191174199035455,25.2,0.008825800964544328
2026-04-18 07:00:00,26.6,26.482807101096782,26.6,0.1171928989032196
2026-04-18 08:00:00,28.2,28.053111944676044,28.2,0.14688805532395577
2026-04-18 09:00:00,29.7,29.730222660476745,29.7,-0.03022266047674549
2026-04-18 10:00:00,30.8,30.832102795914263,30.8,-0.03210279591426257
2026-04-18 11:00:00,32.0,31.90174357900499,32.0,0.09825642099501053
2026-04-18 12:00:00,29.8,29.69664261821105,29.8,0.10335738178894971
2026-04-18 13:00:00,31.4,31.39482517959418,31.4,0.005174820405819958
2026-04-18 14:00:00,31.6,31.55073906710878,31.6,0.04926093289122235
2026-04-18 15:00:00,30.5,30.51710874717973,30.5,-0.01710874717972999
2026-04-18 16:00:00,30.3,30.370808422781554,30.3,-0.0708084227815533
2026-04-18 17:00:00,27.6,27.626035142583273,27.6,-0.026035142583271664
2026-04-18 18:00:00,25.8,25.793772974726803,25.8,0.006227025273197739
2026-04-18 19:00:00,25.8,25.816985679449054,25.8,-0.016985679449053492
2026-04-18 20:00:00,25.8,25.79117871941326,25.8,0.008821280586740698
2026-04-18 21:00:00,26.0,26.01129546616853,26.0,-0.011295466168530055
2026-04-18 22:00:00,25.3,25.282744419009706,25.3,0.01725558099029456
2026-04-18 23:00:00,25.2,25.190088193140742,25.2,0.00991180685925741
2026-04-19 00:00:00,25.2,25.198312071379362,25.2,0.001687928620636825
2026-04-19 01:00:00,25.4,25.43885230616929,25.4,-0.038852306169292916
2026-04-19 02:00:00,25.5,25.505198387782833,25.5,-0.005198387782833436
2026-04-19 03:00:00,25.6,25.590852296964105,25.6,0.009147703035896626
2026-04-19 04:00:00,25.5,25.521761145383675,25.5,-0.021761145383674574
2026-04-19 05:00:00,25.3,25.302342975442887,25.3,-0.002342975442886086
2026-04-19 06:00:00,25.1,25.096649104191435,25.1,0.003350895808566179
2026-04-19 07:00:00,26.0,26.01745757095056,26.0,-0.017457570950561774
2026-04-19 08:00:00,27.9,27.861755735282557,27.9,0.03824426471744147
2026-04-19 09:00:00,29.8,29.82569268046286,29.8,-0.02569268046286055
2026-04-19 10:00:00,30.9,30.94686172641649,30.9,-0.04686172641649122
2026-04-19 11:00:00,31.8,31.80091906638729,31.8,-0.0009190663872900018
2026-04-19 12:00:00,31.8,31.779163874039696,31.8,0.020836125960304486
2026-04-19 13:00:00,33.4,33.23779156714009,33.4,0.16220843285990583
2026-04-19 14:00:00,32.3,32.25829991345414,32.3,0.041700086545858994
2026-04-19 15:00:00,32.0,32.086115837938145,32.0,-0.08611583793814503
2026-04-19 16:00:00,31.5,31.479870501904493,31.5,0.020129498095506904
2026-04-19 17:00:00,29.6,29.595656569807584,29.6,0.00434343019241723
2026-04-19 18:00:00,28.8,28.819544975515946,28.8,-0.01954497551594514
2026-04-19 19:00:00,25.9,25.965149545937148,25.9,-0.06514954593714961
2026-04-19 20:00:00,26.5,26.557195788283522,26.5,-0.05719578828352212
2026-04-19 21:00:00,26.5,26.515530947703972,26.5,-0.015530947703972231
2026-04-19 22:00:00,26.4,26.391450603054572,26.4,0.008549396945426224
2026-04-19 23:00:00,26.4,26.36737339794483,26.4,0.0326266020551671
2026-04-20 00:00:00,26.0,25.987479752317192,26.0,0.012520247682807906
2026-04-20 01:00:00,25.9,25.897618728540472,25.9,0.0023812714595266016
2026-04-20 02:00:00,25.6,25.594609311962657,25.6,0.00539068803734466
2026-04-20 03:00:00,25.5,25.49546378074574,25.5,0.004536219254259066
2026-04-20 04:00:00,25.2,25.197267516149886,25.2,0.0027324838501137094
2026-04-20 05:00:00,25.1,25.100549232173904,25.1,-0.0005492321739026806
2026-04-20 06:00:00,24.9,24.88501894839766,24.9,0.014981051602337203
2026-04-20 07:00:00,26.6,26.59432323037501,26.6,0.005676769624990641
2026-04-20 08:00:00,28.0,27.995768012823625,28.0,0.004231987176375185
2026-04-20 09:00:00,29.2,29.250583472397498,29.2,-0.0505834723974985
2026-04-20 10:00:00,30.6,30.558273197734554,30.6,0.04172680226544756
2026-04-20 11:00:00,31.8,31.797956838626455,31.8,0.0020431613735460985
2026-04-20 12:00:00,32.2,32.16083607517469,32.2,0.03916392482530995
2026-04-20 13:00:00,33.2,33.10741361193495,33.2,0.09258638806505104
2026-04-20 14:00:00,33.1,33.11963647610501,33.1,-0.019636476105006295
2026-04-20 15:00:00,31.7,31.67753833608519,31.7,0.02246166391481097
2026-04-20 16:00:00,30.4,30.37554406578716,30.4,0.024455934212838315
2026-04-20 17:00:00,29.8,29.763563838542655,29.8,0.036436161457345406
2026-04-20 18:00:00,29.0,29.005421712385388,29.0,-0.005421712385388133
2026-04-20 19:00:00,28.9,28.87120565685356,28.9,0.02879434314643703
2026-04-20 20:00:00,28.6,28.58129586899577,28.6,0.018704131004231073
2026-04-20 21:00:00,28.4,28.41877558912322,28.4,-0.018775589123222858
2026-04-20 22:00:00,28.2,28.170858870987956,28.2,0.02914112901204291
2026-04-20 23:00:00,27.8,27.811102634803614,27.8,-0.011102634803613398
2026-04-21 00:00:00,27.1,27.106064139722758,27.1,-0.006064139722756323
2026-04-21 01:00:00,26.4,26.406654404278445,26.4,-0.006654404278446435
2026-04-21 02:00:00,25.7,25.704338435797077,25.7,-0.004338435797077267
2026-04-21 03:00:00,25.3,25.309295276282462,25.3,-0.009295276282461629
2026-04-21 04:00:00,25.0,24.99161634601714,25.0,0.008383653982861006
2026-04-21 05:00:00,24.7,24.67973693163219,24.7,0.020263068367810888
2026-04-21 06:00:00,24.6,24.59478367884417,24.6,0.005216321155831594
2026-04-21 07:00:00,26.2,26.23021224732281,26.2,-0.03021224732281169
2026-04-21 08:00:00,28.4,28.390566433064638,28.4,0.00943356693536046
2026-04-21 09:00:00,30.1,30.189089069113354,30.1,-0.08908906911335279
2026-04-21 10:00:00,31.3,31.358194262002336,31.3,-0.058194262002334796
2026-04-21 11:00:00,32.1,32.05350959063178,32.1,0.04649040936821791
2026-04-21 12:00:00,32.0,31.940903722794857,32.0,0.059096277205142655
2026-04-21 13:00:00,30.9,30.905733559720876,30.9,-0.005733559720876968
2026-04-21 14:00:00,31.6,31.625974061724865,31.6,-0.025974061724863162
2026-04-21 15:00:00,31.1,31.110380130246586,31.1,-0.010380130246584685
2026-04-21 16:00:00,29.6,29.663365729803672,29.6,-0.06336572980367094
2026-04-21 17:00:00,27.8,27.82956567941621,27.8,-0.029565679416208468
2026-04-21 18:00:00,26.9,26.909212212127454,26.9,-0.009212212127454933
2026-04-21 19:00:00,29.0,29.24907162895573,29.0,-0.2490716289557291
2026-04-21 20:00:00,28.1,28.060745451585618,28.1,0.039254548414383805
2026-04-21 21:00:00,27.6,27.607122753523726,27.6,-0.007122753523724157
2026-04-21 22:00:00,26.2,26.29016894261634,26.2,-0.09016894261634079
2026-04-21 23:00:00,24.6,24.59333141670028,24.6,0.006668583299720865
2026-04-22 00:00:00,24.6,24.638024878991104,24.6,-0.038024878991102185
2026-04-22 01:00:00,25.4,25.355073276861518,25.4,0.044926723138480895
2026-04-22 02:00:00,25.0,25.00915520445844,25.0,-0.00915520445844109
2026-04-22 03:00:00,24.9,24.942818532762054,24.9,-0.042818532762055384
2026-04-22 04:00:00,24.9,24.89559911865506,24.9,0.004400881344938767
2026-04-22 05:00:00,24.9,24.8973055717713,24.9,0.0026944282286969212
2026-04-22 06:00:00,24.8,24.80854162060554,24.8,-0.008541620605537759
2026-04-22 07:00:00,25.8,25.789116113535016,25.8,0.010883886464984727
2026-04-22 08:00:00,27.1,27.02010740728014,27.1,0.07989259271986171
2026-04-22 09:00:00,28.5,28.47581314430653,28.5,0.024186855693468345
2026-04-22 10:00:00,29.8,29.79207351839786,29.8,0.007926481602140711
2026-04-22 11:00:00,30.8,30.88050474822812,30.8,-0.08050474822811893
2026-04-22 12:00:00,31.5,31.550025583358597,31.5,-0.05002558335859675
2026-04-22 13:00:00,33.2,33.09378480751913,33.2,0.10621519248087452
2026-04-22 14:00:00,32.5,32.582272899442295,32.5,-0.08227289944229454
2026-04-22 15:00:00,31.5,31.576485466596758,31.5,-0.07648546659675759
2026-04-22 16:00:00,30.7,30.65267454738222,30.7,0.04732545261778043
2026-04-22 17:00:00,30.4,30.360635846806534,30.4,0.03936415319346409
2026-04-22 18:00:00,29.5,29.4488590424564,29.5,0.051140957543598375
2026-04-22 19:00:00,28.9,28.8325640196257,28.9,0.06743598037429877
2026-04-22 20:00:00,25.6,25.659664864870507,25.6,-0.059664864870505596
2026-04-22 21:00:00,25.5,25.506176501764475,25.5,-0.006176501764475262
2026-04-22 22:00:00,25.5,25.47815553466027,25.5,0.02184446533972917
2026-04-22 23:00:00,25.5,25.514318184235872,25.5,-0.014318184235872167
2026-04-23 00:00:00,25.8,25.77685122698745,25.8,0.023148773012550805
2026-04-23 01:00:00,26.0,25.976675503610085,26.0,0.02332449638991463
2026-04-23 02:00:00,26.4,26.49751978643141,26.4,-0.09751978643141257
2026-04-23 03:00:00,26.0,25.976225185185672,26.0,0.023774814814327527
2026-04-23 04:00:00,25.9,25.915622964362406,25.9,-0.015622964362407288
2026-04-23 05:00:00,25.7,25.694407105047766,25.7,0.005592894952233252
2026-04-23 06:00:00,25.5,25.49725186006891,25.5,0.002748139931089355
2026-04-23 07:00:00,26.1,26.093966304171108,26.1,0.0060336958288935705
2026-04-23 08:00:00,28.2,28.189652136853702,28.2,0.010347863146296987
2026-04-23 09:00:00,29.5,29.476515645201044,29.5,0.023484354798956275
2026-04-23 10:00:00,30.5,30.56232209167803,30.5,-0.06232209167803049
2026-04-23 11:00:00,31.2,31.152915580345827,31.2,0.04708441965417265
2026-04-23 12:00:00,31.8,31.830078919314452,31.8,-0.030078919314451724
2026-04-23 13:00:00,31.5,31.546346528985573,31.5,-0.04634652898557334
2026-04-23 14:00:00,31.5,31.477604710481177,31.5,0.022395289518822636
2026-04-23 15:00:00,31.1,31.07334955101929,31.1,0.02665044898071045
2026-04-23 16:00:00,30.5,30.51780791123217,30.5,-0.017807911232168294
2026-04-23 17:00:00,29.6,29.70552531070163,29.6,-0.10552531070162985
2026-04-23 18:00:00,28.7,28.73574668601168,28.7,-0.03574668601168085
2026-04-23 19:00:00,28.5,28.527917534786432,28.5,-0.02791753478643244
2026-04-23 20:00:00,28.2,28.15388480240131,28.2,0.046115197598687985
2026-04-23 21:00:00,27.9,27.956819038874382,27.9,-0.056819038874383665
2026-04-23 22:00:00,27.6,27.63825689674373,27.6,-0.038256896743728674
2026-04-23 23:00:00,27.4,27.42144934780696,27.4,-0.021449347806960617
2026-04-24 00:00:00,27.1,27.072288153904328,27.1,0.027711846095673565
2026-04-24 01:00:00,26.7,26.695114818586358,26.7,0.004885181413641249
2026-04-24 02:00:00,27.0,26.943471440094857,27.0,0.05652855990514283
2026-04-24 03:00:00,26.8,26.793075481139564,26.8,0.00692451886043699
2026-04-24 04:00:00,26.4,26.41221673947455,26.4,-0.012216739474553151
2026-04-24 05:00:00,26.0,25.97256071763951,26.0,0.02743928236048987
2026-04-24 06:00:00,25.8,25.80372761731273,25.8,-0.0037276173127303025
2026-04-24 07:00:00,27.0,26.8643509712427,27.0,0.13564902875729956
2026-04-24 08:00:00,28.6,28.507226453192825,28.6,0.09277354680717664
2026-04-24 09:00:00,30.0,29.90789982111984,30.0,0.09210017888015898
2026-04-24 10:00:00,31.0,31.088350890786796,31.0,-0.08835089078679559
2026-04-24 11:00:00,32.3,32.18992175705568,32.3,0.11007824294431856
2026-04-24 12:00:00,32.5,32.5181783638229,32.5,-0.018178363822897836
2026-04-24 13:00:00,33.2,33.07989748742958,33.2,0.12010251257042626
2026-04-24 14:00:00,33.1,33.11680444210608,33.1,-0.016804442106078454
2026-04-24 15:00:00,32.7,32.780739175626096,32.7,-0.08073917562609267
2026-04-24 16:00:00,31.8,31.836753860296962,31.8,-0.036753860296961705
2026-04-24 17:00:00,31.1,31.08796515340732,31.1,0.012034846592680282
2026-04-24 18:00:00,30.2,30.104310974092467,30.2,0.09568902590753225
2026-04-24 19:00:00,27.4,27.12414857740964,27.4,0.27585142259036033
2026-04-24 20:00:00,27.8,27.78344267225549,27.8,0.01655732774451124
2026-04-24 21:00:00,27.8,27.755891255147993,27.8,0.04410874485200722
2026-04-24 22:00:00,27.6,27.591700116040517,27.6,0.008299883959484333
2026-04-24 23:00:00,27.5,27.501865348377006,27.5,-0.0018653483770059154
2026-04-25 00:00:00,27.2,27.16685318274075,27.2,0.03314681725925084
2026-04-25 01:00:00,27.5,27.42683885548342,27.5,0.07316114451657896
2026-04-25 02:00:00,26.8,26.808421695109,26.8,-0.008421695108999927
2026-04-25 03:00:00,26.1,26.082450455830536,26.1,0.017549544169465747
2026-04-25 04:00:00,25.3,25.33264288016649,25.3,-0.0326428801664882
2026-04-25 05:00:00,24.6,24.59955459251487,24.6,0.0004454074851309997
2026-04-25 06:00:00,24.2,24.191450429001684,24.2,0.008549570998315659
2026-04-25 07:00:00,26.9,26.878369552784868,26.9,0.021630447215130744
2026-04-25 08:00:00,28.6,28.505588602371578,28.6,0.09441139762842354
2026-04-25 09:00:00,30.5,30.544596071061758,30.5,-0.04459607106175767
2026-04-25 10:00:00,32.0,31.938916379911547,32.0,0.06108362008845347
2026-04-25 11:00:00,33.2,33.225074455481746,33.2,-0.02507445548174303
2026-04-25 12:00:00,33.0,33.09346270954797,33.0,-0.0934627095479712
2026-04-25 13:00:00,34.3,33.94557582686549,34.3,0.3544241731345039
2026-04-25 14:00:00,33.2,33.067161994612995,33.2,0.13283800538700774
2026-04-25 15:00:00,32.2,32.255081113034784,32.2,-0.055081113034781026
2026-04-25 16:00:00,31.8,31.78312462198296,31.8,0.016875378017040532
2026-04-25 17:00:00,29.5,29.446764877718653,29.5,0.05323512228134675
2026-04-25 18:00:00,28.0,28.04584031380751,28.0,-0.04584031380750986
2026-04-25 19:00:00,28.9,28.841339692795064,28.9,0.05866030720493498
